id,label
4102,1
10313,1
4367,1
6278,0
10763,1
9966,0
8578,0
1108,0
4855,0
12266,1
106,1
9624,1
4354,0
8154,0
11077,0
10181,0
2154,1
3402,1
602,0
6598,0
11218,1
119,0
6239,0
240,1
7194,0
2966,0
6533,1
4387,1
2920,0
8308,0
1477,1
891,1
1142,0
1569,1
2684,1
4847,0
75,1
8486,1
9142,1
4649,1
6064,1
7248,0
314,1
2368,1
12332,0
3104,1
11841,1
6390,0
8102,1
10400,1
7666,1
8940,0
4663,1
421,1
9050,0
5543,0
8942,0
9661,0
8705,1
12143,1
8231,0
499,1
7671,1
8081,0
9819,1
11698,0
1195,1
11516,1
668,0
9638,0
400,1
6325,1
7184,0
1039,0
7398,1
7428,0
8922,1
4751,0
5207,1
929,1
3740,0
9948,0
3560,0
2018,1
2174,1
7249,1
11054,1
8862,0
8724,0
3311,0
8832,0
11639,0
11035,1
879,0
2476,1
7732,1
5822,1
8671,1
9939,1
10087,1
812,1
11651,1
5378,1
2430,1
5045,0
10929,0
8633,1
6394,1
8423,0
11474,0
7586,1
7205,1
2661,1
8621,1
8053,1
11502,1
11367,1
11655,0
2829,1
1057,1
7568,1
12056,1
5545,0
11090,1
7313,1
752,1
12427,1
4101,0
10327,1
4600,0
12458,0
2514,1
10989,1
11313,0
11637,0
480,1
5916,1
6659,1
29,0
7133,1
11923,1
4087,1
5698,0
9656,1
12039,1
2473,0
4921,1
1371,1
273,1
10449,1
1709,1
11233,1
8080,1
6787,0
1889,0
1483,1
7995,1
72,1
4664,0
5259,0
4423,1
867,0
5339,1
6915,0
9368,1
5036,0
8540,1
4204,0
2449,1
5720,0
6952,1
12499,1
2492,0
7688,1
1842,1
1887,1
7423,1
5057,0
903,1
7103,0
3893,0
9014,0
768,1
1981,1
4634,1
12072,0
125,1
10415,1
7361,1
9579,0
12235,0
8512,1
8070,1
8531,0
8497,1
12363,1
4045,1
59,1
3905,0
1594,0
12485,1
4113,1
136,0
2549,0
4217,1
4353,0
930,1
1602,0
8964,0
1613,0
7232,1
12311,1
6505,0
9028,0
9255,1
2167,0
3123,0
10030,1
6409,1
5644,0
9432,0
7910,1
2202,1
2381,1
6637,1
3547,1
8778,0
5095,1
6305,0
11931,0
4736,1
6431,1
8049,1
2570,1
5767,1
706,1
1608,1
6171,1
3693,0
7647,1
9392,0
6003,0
6766,0
6184,1
2420,0
1006,1
2872,0
8810,1
6771,1
8240,1
413,1
1419,0
3842,0
12242,0
10533,0
11767,0
6471,1
750,0
3044,0
6524,1
5827,1
3747,1
12023,0
7840,0
12244,1
8969,0
1096,1
3072,1
2821,1
1008,1
7317,0
871,1
12445,0
10045,1
8233,0
5228,1
6760,1
4990,1
1763,0
3088,0
4406,0
7891,0
12406,0
7834,1
3619,1
1386,1
4469,1
2152,0
2075,0
3979,1
10226,0
11730,1
9357,0
5683,0
2408,0
7946,0
6373,1
9116,1
197,1
3270,1
5864,1
10040,1
9163,0
11477,0
5355,0
7434,1
2110,1
9858,1
5523,0
2349,0
1428,1
3499,0
3658,1
9241,1
8057,1
1161,1
4400,1
1391,0
3280,0
3909,1
8983,1
1975,1
11842,1
9603,0
6824,1
10576,1
2902,0
11114,1
1685,1
6668,0
460,1
4093,0
3935,0
9593,1
8262,0
1872,1
7913,1
8152,1
8292,1
1156,1
8785,0
4473,1
1191,1
7491,0
4192,1
10968,1
10892,1
11284,1
11491,0
361,0
8068,1
769,0
3717,1
11846,0
2158,1
6530,1
11074,0
5434,1
4645,1
11824,1
11710,1
7031,0
4449,0
7748,1
4604,1
7044,0
1140,1
860,1
11427,1
5051,1
10347,0
3615,1
6945,1
3253,1
137,0
2806,1
12139,1
10690,0
846,1
5153,0
11660,1
1009,1
11580,1
5772,1
10961,1
3382,1
3152,1
6097,0
10683,1
3418,1
3865,1
9306,1
1017,0
5482,1
7057,0
7088,0
11723,1
9477,0
9792,1
3403,1
2076,0
9605,0
5187,1
919,0
2483,1
12017,1
9556,1
3927,0
1248,1
11859,1
5614,1
2645,0
6128,0
11249,1
3568,1
2550,0
6536,1
5933,1
6812,1
4344,1
12296,1
3998,1
8854,1
10381,1
6476,0
2869,1
4166,1
5138,0
11612,1
9541,0
4821,1
7321,0
3492,0
10598,1
2862,1
5314,1
1514,1
2006,1
4342,1
1604,0
9759,1
8543,1
12030,0
577,0
359,0
7635,1
10444,0
12498,0
2143,0
9849,1
2354,0
10599,1
1053,1
11682,0
10507,0
8489,1
7159,0
9741,1
1846,1
6253,1
4433,0
4628,1
7475,1
4818,1
11641,0
11798,0
7464,0
8801,1
7301,0
7417,0
12057,1
10367,1
3829,1
8126,1
4324,0
6053,1
11104,1
3161,0
8429,1
2037,0
6102,0
8873,1
6775,1
3336,0
4557,0
7014,1
6174,1
9965,1
5157,1
10157,1
1463,0
9666,0
4458,0
3745,0
6892,1
2252,0
3508,0
4986,1
8141,0
2268,0
659,1
2666,1
7140,1
6029,1
6809,1
5312,0
4419,1
8370,0
8838,0
11210,1
4853,1
2802,1
11629,1
1273,1
760,0
7414,0
5510,0
47,1
10217,1
9761,0
3222,0
9179,1
6354,1
5288,1
1738,0
12122,1
5719,0
4581,0
7606,1
11293,0
9546,0
6224,0
6778,1
6927,0
8326,1
4326,1
12209,1
10723,1
2326,0
642,1
6923,1
6842,1
3952,1
4998,0
7621,0
11361,1
103,0
12088,1
12347,1
6180,1
5850,1
5993,1
70,1
882,1
6050,1
11801,0
1372,1
10634,0
9160,0
5193,0
11718,1
3461,0
2957,0
1874,1
268,1
4546,0
11558,1
1682,1
10265,0
5370,1
2355,0
11669,1
12183,1
7186,0
5428,1
12405,0
11518,0
8599,0
2222,1
1494,1
7386,0
11143,1
9129,1
11494,1
4726,1
1927,0
4388,1
1585,1
9167,1
8788,1
9369,1
10855,1
2212,1
8988,0
3628,0
334,0
11577,0
2228,1
9715,1
9504,0
10746,1
4501,0
4793,0
10506,0
9701,1
12019,1
4741,0
11075,0
11749,1
1689,1
2568,1
4716,1
731,1
6932,1
1474,0
8508,1
12449,1
12032,1
11202,0
4626,1
8464,1
9483,1
4506,1
7644,1
5087,1
5667,1
11318,0
1744,0
5629,1
5659,1
8376,0
6247,0
11511,0
2907,0
12394,0
7700,1
7683,1
10366,1
9290,0
5813,1
6756,0
4607,1
12253,0
4800,1
6784,0
5373,0
11736,0
10476,1
116,0
5930,1
4325,1
250,1
6655,0
5725,0
7722,0
7930,1
9967,1
8582,0
4801,1
2665,0
11791,1
1515,0
3342,0
6348,0
991,0
2952,1
1370,1
2481,1
6117,1
4947,1
4802,1
8795,1
10266,0
4029,0
9107,0
7764,1
8295,0
5611,0
8209,0
11690,1
1581,1
4981,1
7422,1
9395,1
11539,1
6479,1
10468,0
5778,1
5024,1
8132,0
5255,0
5840,0
10682,1
4993,1
9089,0
371,1
5495,1
5666,0
5584,1
7306,1
6141,1
5133,1
3764,1
2480,0
7595,1
8752,0
3531,1
4869,1
2069,1
601,0
6929,1
10517,1
8744,1
662,1
3480,1
3250,0
3688,1
1420,0
8187,1
8219,1
2700,0
8130,1
1238,0
10509,1
5004,1
12352,1
10714,0
7078,0
6595,0
4193,1
1047,1
3787,1
4482,1
4048,0
4111,0
7810,0
8850,1
1705,1
506,0
7867,0
1910,0
4457,1
4468,1
5035,1
6219,1
4605,0
11467,0
495,1
4314,1
4555,0
9623,0
8730,1
6443,1
10271,1
282,1
11370,1
10571,1
2793,0
8495,1
4176,0
10229,0
5865,1
627,0
10267,0
11952,1
2554,0
9383,1
10496,1
6545,1
8379,1
9211,0
2339,1
5384,1
12246,1
279,1
5671,0
5000,1
3807,1
11510,0
1015,0
5954,1
2424,0
9401,1
6194,0
9676,0
9692,0
9389,1
3389,0
2832,0
12022,1
8174,1
9106,0
11695,0
10489,1
6736,0
12274,1
11413,1
8446,0
3151,1
7197,0
3186,0
5308,1
2584,0
11777,0
5939,0
651,1
1764,1
555,1
9635,0
10185,1
4735,0
1761,1
10398,0
9278,1
8488,1
5563,1
4770,1
2468,1
1231,1
3554,1
8339,0
12123,0
12407,1
12355,1
2436,1
976,1
482,1
8522,1
5231,1
1678,1
6393,1
3942,1
7073,1
2798,1
89,0
6092,0
10678,1
5127,1
4446,1
2932,0
7144,1
8067,0
2461,0
12206,0
11243,0
7525,1
7534,1
6972,1
573,0
8762,1
12174,1
10705,1
7063,0
4461,1
12175,1
1557,0
11124,0
9901,0
9539,1
4849,1
64,1
11130,1
5849,1
3080,0
5987,0
5321,1
9374,0
9131,0
6881,0
587,1
11910,1
1623,1
9777,1
3217,0
2923,1
7233,0
537,1
12361,1
2713,1
12493,1
1564,1
7359,1
8094,1
638,0
11418,0
12278,1
2859,1
12064,1
1170,0
3964,0
9335,1
8596,1
11902,1
301,1
7702,0
10935,1
8880,1
7789,1
254,1
3209,1
9509,1
7925,1
6297,1
4231,1
6872,1
10264,1
9763,0
259,1
3263,0
11260,0
4785,0
9161,1
4099,1
4263,1
9233,1
241,1
11927,1
2820,1
10223,0
10306,1
5315,1
10845,1
2672,0
7681,0
1611,0
11657,0
4980,1
1876,1
12208,1
6332,1
1554,1
2631,1
2708,0
3681,1
6644,0
11106,0
10907,1
8695,0
1083,1
10878,1
4009,1
8589,1
2771,1
4580,0
3318,1
10248,0
9481,1
5945,1
2216,1
9992,1
10457,0
5125,0
11662,0
568,1
5014,1
8563,0
6437,1
6527,1
5406,1
4381,1
2058,1
4377,0
6227,0
5764,0
10133,1
71,1
6944,1
6528,0
3566,0
8649,0
1436,1
10985,1
5219,0
5043,1
5877,0
2863,0
1318,1
12374,0
9781,1
5155,1
9700,1
9154,1
5006,1
9524,1
11666,0
9078,0
12370,1
1410,1
10729,0
5080,1
3401,1
6249,0
5048,0
5173,1
2096,0
8276,1
3340,1
3335,0
6041,1
11093,1
6758,1
10076,1
6037,1
4091,1
10547,0
9997,0
3142,0
5463,1
10124,0
1449,1
8851,1
8637,1
7045,0
4643,1
3445,1
7276,1
9818,1
12392,1
11571,0
7297,1
11281,1
1978,0
5154,0
10716,1
11573,0
8265,1
8377,1
4137,1
7559,0
7907,1
5353,1
12319,0
11702,0
11452,0
7912,0
4839,0
2126,1
3262,1
1715,1
1090,0
3943,1
2552,1
6633,1
838,1
8561,0
7429,1
11600,1
10871,0
11196,0
8310,1
364,0
7166,1
680,1
2114,1
850,0
1788,1
10562,1
11499,1
9718,1
12006,0
5606,0
5354,1
1830,1
10054,1
12348,1
341,0
8304,1
1558,0
8473,1
2136,1
11446,1
6663,1
1101,1
9077,1
2991,0
12317,1
5910,0
2946,1
1479,1
153,1
7652,1
9144,1
5338,0
7170,1
12127,1
8813,0
8827,1
10212,1
1535,1
4215,1
977,1
9137,1
50,1
8498,0
574,1
10957,1
6119,1
1647,0
12000,1
2021,1
8809,1
8029,0
7660,0
10819,1
7356,0
9695,1
11594,1
12002,1
5718,1
7054,1
8749,0
12358,1
2490,1
9530,0
1965,0
7468,1
2309,1
18,0
12078,1
8016,1
11122,1
5316,1
11517,1
9291,1
10854,1
5754,1
1852,1
5744,0
9880,1
11615,0
7265,1
2714,1
3983,0
7890,1
6283,1
8150,0
6300,0
2777,1
6877,1
389,1
10079,0
4901,0
408,0
4489,1
5261,1
5673,0
4409,0
9669,1
5713,0
3788,1
8015,1
2113,0
8542,1
5689,1
10100,1
515,1
9445,1
11920,1
1298,0
121,0
5524,1
5070,1
2970,0
3878,0
10218,0
4932,0
4995,1
927,1
6301,0
5607,0
7479,1
2247,1
2224,1
2390,1
3875,1
10052,1
2026,1
3903,1
9391,0
968,1
10667,1
5059,1
12021,1
7309,1
453,1
6905,1
6088,0
6774,1
611,1
2331,1
3308,1
6962,1
7577,1
10800,0
7831,0
1236,1
764,0
2004,1
12240,0
7220,1
3859,1
3299,0
3894,1
3272,1
2285,1
7254,1
7830,1
8241,0
4266,0
624,1
3235,1
2681,0
11010,1
7136,1
182,1
8089,0
12454,1
2962,1
5964,1
12232,1
12265,1
96,0
5042,1
2366,1
489,1
131,1
6212,0
5714,1
7252,1
5120,1
5430,1
10319,0
9662,1
51,1
10129,0
2919,1
2692,1
2237,1
9002,1
8635,0
4151,1
2565,0
4003,1
4089,0
4222,0
7707,0
8570,0
2783,0
11659,0
11696,1
9834,0
10144,0
4885,1
7111,1
1382,1
4724,1
11107,1
12349,0
10867,0
1894,1
7514,1
2903,0
4796,0
8121,0
970,1
645,0
10637,0
11223,1
5929,0
8771,1
451,0
10484,1
3200,1
2370,1
10200,0
2040,0
4900,1
1506,1
4333,0
7120,0
5755,1
4302,1
10932,1
10886,1
12324,0
1561,0
2234,1
8562,0
3638,1
9190,1
2047,1
239,0
6997,1
6813,1
10611,1
7270,1
11643,1
7994,1
1127,0
4513,1
6570,1
5798,1
9627,0
4370,1
11721,0
10101,1
1224,1
2878,1
6541,0
4512,0
3298,1
6500,1
3779,0
92,0
1125,1
6807,0
2906,1
3474,0
8812,0
11980,1
10734,1
6656,1
3700,0
10268,1
2109,1
3689,1
2603,1
3169,0
8045,1
4484,1
11295,1
4760,0
351,0
6871,1
82,1
6799,1
11979,1
9252,0
10612,0
8289,0
7141,1
9895,1
8283,1
3014,0
1069,0
7781,1
2232,1
3907,1
8581,1
2416,1
1126,0
1234,0
2974,0
11152,1
2774,1
6047,1
563,1
11062,1
219,1
10583,1
853,0
4971,1
2151,0
4642,0
9533,1
5878,1
1924,1
2983,1
4361,0
2225,1
11605,0
2322,0
603,1
6132,1
483,1
337,1
2266,0
8584,1
10201,0
1690,1
76,1
10450,1
11251,1
3294,1
9027,1
12114,1
3648,1
7835,1
2519,1
188,0
3794,1
1077,0
10351,1
4175,1
8248,0
5317,1
9436,1
11862,0
6277,1
1296,0
4028,1
11165,1
4915,1
10375,0
10777,0
8999,1
6279,1
3783,1
9897,0
1574,1
8128,0
11948,0
2241,0
7908,1
3636,0
102,1
1117,0
10662,1
438,1
4004,1
1970,1
1250,1
6242,1
10755,0
9045,0
9924,1
2999,0
9046,1
11556,1
378,1
4913,1
9783,1
713,1
347,1
2880,1
580,1
10948,1
7870,1
6263,0
7651,0
6621,1
11225,1
3446,0
8291,0
4481,0
714,1
10661,1
4659,1
502,0
7261,1
5995,1
10102,1
1134,1
2917,0
10790,0
6995,1
889,0
9083,0
646,1
7200,1
9879,0
11097,1
11136,1
6124,0
8566,0
2188,1
5509,1
3383,1
100,1
6951,1
4816,1
5531,0
840,0
5979,0
2129,1
5635,1
1061,0
1886,0
8682,1
3727,1
8012,1
10325,1
8319,1
11215,0
7597,1
11327,0
7203,0
2016,1
2688,1
4977,0
4434,1
2556,1
9576,1
4575,1
11966,0
12471,1
7922,1
12004,0
3205,1
11244,1
7469,0
11561,0
7498,1
3867,1
8072,1
7082,1
1014,1
1269,0
448,0
7099,1
309,0
10801,1
7664,1
1958,0
10466,1
5257,1
8906,1
7888,0
2648,0
6811,1
10924,0
7687,1
1261,1
11166,0
10626,1
1741,1
11529,0
7794,1
6449,1
3643,0
1246,1
8406,1
5421,1
10534,1
6170,1
5386,1
9287,1
6869,1
11258,1
8269,1
4720,1
9881,1
4456,1
9072,1
4508,1
9619,1
6523,0
5896,1
8125,0
8826,1
11974,1
7570,0
3672,0
9377,1
7442,1
1059,1
2139,1
957,1
9889,1
6376,1
6433,1
7208,0
3726,1
5873,1
9319,1
4043,1
9043,0
9568,1
6738,1
4130,1
4282,0
1588,0
6657,1
10111,1
3240,1
6246,1
10164,1
12186,1
6622,1
1735,0
613,0
5851,0
11332,1
1870,1
11550,1
10262,1
9472,1
1364,0
4653,0
5269,0
1843,1
6941,1
9390,0
10960,0
2446,1
6303,1
1973,0
8042,0
11479,1
228,0
357,0
8611,1
11148,0
8557,1
4638,1
8290,1
8674,1
5609,0
5498,0
2236,1
7106,0
5593,1
2386,1
2838,0
8995,1
6187,1
2278,1
4973,1
2892,1
5282,0
6806,1
9010,1
2657,1
9029,1
7039,1
3752,1
1175,1
3282,0
11487,1
9384,0
1983,1
1295,0
7388,1
11056,0
4586,1
4892,1
8965,1
1836,1
676,0
5256,1
4223,0
11468,1
6221,1
3489,0
4338,0
7296,0
9856,0
6753,1
2511,1
11103,0
23,1
4207,0
6175,0
3811,1
670,1
6610,0
7719,1
5276,0
9680,1
3683,1
8736,0
12277,1
6054,1
3775,0
11371,1
5717,1
8979,1
10017,0
24,1
8107,0
7828,1
6105,0
3744,1
5857,0
8760,1
4608,1
6445,0
10086,1
9047,0
3994,0
5730,1
8961,1
8897,0
4742,1
11732,1
1835,0
7855,1
12413,1
7929,1
6591,1
8852,1
12443,1
8149,0
4442,1
2520,1
12270,1
370,1
678,0
5649,1
3670,0
7728,1
6919,1
3164,1
3765,1
1177,0
1487,0
3469,0
6884,0
995,1
1844,0
10142,0
8243,0
3676,1
9865,0
3370,1
1473,1
5608,1
8344,1
4810,1
8591,0
10988,1
11268,1
4097,0
9344,1
677,0
11461,1
5643,1
10906,0
11040,0
10979,0
11034,0
10194,0
7601,1
8511,1
9960,1
12357,0
11618,1
4283,0
8217,1
9688,1
5852,0
11317,0
79,0
2682,1
3913,1
3801,1
9817,1
5502,1
11933,0
5158,0
10951,1
570,0
8476,1
1426,1
3840,0
8739,0
9236,1
5485,1
5664,0
9544,0
679,1
6193,0
12012,1
1453,1
3498,0
1687,1
8627,1
6133,1
2636,1
9421,1
9725,0
12141,1
3058,0
10526,1
4633,0
4077,1
8350,1
3419,1
2848,0
1492,0
1350,1
6306,1
11002,0
8799,1
2579,1
6067,1
2858,1
3922,0
2753,1
2615,1
12440,0
4545,1
1679,0
8949,1
6507,1
4064,1
3866,0
3441,0
7571,1
200,0
7902,1
7638,0
4881,0
332,0
8806,0
2555,1
8474,1
4219,1
10411,0
4270,0
9995,1
1614,0
8238,1
6534,0
3713,1
11976,1
2513,0
6885,1
1097,0
5162,1
10596,1
7544,0
698,0
2162,0
6326,1
9910,0
10417,0
6377,1
3993,1
3390,0
8789,1
7580,1
9658,0
4571,1
12124,1
7943,0
12475,0
10912,1
1073,0
11983,1
7923,1
3162,1
8453,1
7935,1
9648,0
725,1
262,1
8249,1
9096,0
4032,1
3347,0
2169,1
1660,1
6662,0
7478,0
9058,0
12211,1
9188,1
1385,1
305,1
9802,1
7807,1
10066,0
9904,0
4922,0
9125,1
10380,1
9430,1
9743,1
4692,0
3355,0
5065,0
2248,1
6292,1
11716,1
3667,1
3429,0
11720,1
1178,1
10614,1
10072,1
4835,1
10405,0
5438,1
10769,1
7030,0
11417,0
3464,1
12084,0
7958,0
7751,1
10210,0
7555,1
5610,1
11495,1
6382,0
10029,1
4311,1
11014,0
409,1
11072,0
7551,1
4209,0
1856,0
4024,1
5776,1
12167,1
6747,1
10269,1
6432,1
7747,1
4788,1
2429,0
63,1
9159,0
9193,1
9196,1
1767,1
5096,1
270,1
1033,1
1651,1
10285,1
10147,1
8064,1
11429,1
1719,0
3834,0
7909,1
4396,0
428,1
11415,0
6831,1
12214,1
11734,1
1821,1
2146,1
3502,1
6280,1
2117,1
4846,1
3397,1
1339,0
6718,1
8669,1
8439,1
1407,0
776,0
2280,1
5729,0
4339,1
6835,1
759,0
9522,0
11633,0
11009,0
5422,1
10830,1
3948,1
11733,1
2627,1
1457,1
12172,1
5526,1
11480,1
2036,0
335,1
11513,1
4168,1
5605,0
1963,1
8640,1
12345,0
9843,1
8866,1
11962,0
11465,0
10860,1
7540,0
4110,1
5115,1
3604,0
9807,1
2691,1
9497,1
9168,1
4578,1
7449,1
1901,1
10862,0
3191,1
5681,1
7083,1
9489,1
9673,0
8863,1
1263,0
10125,0
11045,1
7737,1
6587,1
48,0
8000,0
9326,1
10605,1
12126,1
5556,1
10197,1
6156,1
8846,1
11383,1
9279,1
3914,1
8513,1
6339,1
10536,1
540,0
7005,0
9844,1
11038,0
12026,1
4850,1
11478,1
1801,1
875,1
4694,0
7213,1
1292,1
1939,1
8208,1
6429,1
9022,0
2316,0
10775,1
108,1
4284,1
12495,1
833,1
6797,1
7801,1
6605,0
3657,1
3119,1
7003,0
1882,1
9795,0
2509,1
10471,0
11993,1
8046,1
1912,1
2811,0
6035,1
4905,1
8092,1
5311,1
9360,1
1812,1
1746,1
2388,1
77,1
6979,1
3953,0
4732,1
9750,0
9756,1
5212,1
7918,1
2412,1
3002,1
4824,1
3860,1
9115,0
5994,0
3060,0
10770,1
7519,1
955,1
4261,1
5570,1
2889,1
8223,1
4328,0
9975,0
5976,0
7856,1
8317,0
2346,0
8356,0
1903,1
10665,0
857,1
10926,1
9145,0
5178,1
1243,0
2618,1
1533,1
11176,0
9772,1
2052,1
4912,1
5662,0
3557,1
7827,1
7395,1
7114,1
1164,0
10553,0
6677,0
12423,1
3855,1
11181,0
1926,1
9989,1
5333,0
8837,0
4205,0
1541,0
5105,1
3572,1
10472,0
8282,1
5625,1
4757,0
10487,1
2005,0
2453,0
11747,0
9837,1
10905,1
9542,1
5171,1
10592,0
8367,0
6550,0
3978,0
6973,1
1931,0
715,1
7667,1
1930,0
4958,0
11239,0
9835,1
11408,1
12288,0
3673,0
7326,1
9087,1
10154,0
168,0
4018,1
9907,0
1929,0
4275,1
1684,1
9813,0
7741,1
5533,1
825,0
130,0
4000,1
8802,1
2737,1
8706,1
7689,1
7750,1
2107,1
3004,0
8390,1
1129,1
12500,0
9852,0
7143,0
6127,0
7745,1
5790,0
3581,0
6298,0
8884,1
1713,1
172,1
8300,0
10898,1
4596,1
8322,1
7556,1
9354,1
3756,1
4058,0
8328,0
3028,1
12187,0
7949,1
2885,0
12271,1
3803,1
8025,0
3018,1
4292,1
7738,1
2094,1
3216,0
2251,1
6961,0
3192,0
8409,1
11839,1
11778,1
9426,0
2995,0
2660,0
12269,1
10889,1
149,0
3663,1
8510,0
10835,1
10617,1
223,1
8954,0
947,1
1725,1
2563,1
1416,1
8105,1
10934,1
4756,0
11376,0
2150,1
12326,0
2497,1
3719,1
3626,1
246,1
6612,1
1542,1
5745,0
9001,1
8218,0
12132,1
1275,1
6345,1
1522,0
12376,0
5616,1
3950,1
3712,0
3456,0
10767,1
9950,1
6685,0
5427,1
10676,1
1745,1
12377,1
6561,1
9463,1
7287,1
10555,0
5613,1
3093,1
6547,0
2206,0
3434,1
128,1
4030,1
8878,1
5831,1
6417,0
5981,0
9359,1
7504,0
6772,1
6815,0
3366,1
1752,1
10861,1
8892,1
1432,1
819,1
1976,0
12150,0
10354,1
2557,1
10670,0
4750,1
6039,1
1571,1
4927,0
4996,1
10394,1
10198,0
7718,0
6293,0
10578,1
9428,1
11237,1
2841,0
10797,0
4911,1
9592,0
1081,1
10758,1
7744,0
8859,1
10439,0
2654,0
4459,0
11837,0
12366,1
9475,0
7125,0
12,1
4682,0
9074,0
10964,0
3949,0
11647,1
7299,1
3048,1
6120,0
11743,0
7094,0
9049,1
2778,1
2703,1
4177,1
4805,1
8519,0
9225,1
6090,1
2274,0
1636,0
7780,0
12338,0
11177,0
3891,0
6362,0
6720,0
3022,0
10565,1
11944,1
10189,1
3539,1
494,0
3545,1
8824,0
9612,1
2984,1
11151,1
10279,1
4949,0
147,0
11044,0
3525,0
8697,1
4875,1
2062,1
7196,1
1160,0
1804,0
330,0
1314,1
8974,1
7474,0
8805,1
10585,1
8629,1
4331,1
1282,1
9156,0
10545,0
8769,0
12342,1
6653,1
340,1
8613,0
12001,1
6365,1
5234,1
12231,1
8058,1
10139,1
5097,0
1067,1
4287,0
12083,1
5694,0
407,0
4940,1
4059,0
4422,1
2990,0
8820,0
7380,0
7102,1
5839,1
5343,0
11158,0
6160,1
6395,1
3423,0
7826,1
7118,1
2826,1
8598,0
8783,1
8528,1
10564,1
11271,0
11909,1
3804,1
6164,0
4321,0
11475,0
9150,0
4106,0
516,1
9153,0
11678,1
8764,0
4603,1
6849,1
5826,0
5656,1
4782,1
9867,1
8841,1
7367,1
928,1
1697,1
3845,1
10050,1
5331,1
12024,1
9887,0
548,0
4525,0
11301,0
918,1
7769,1
7476,0
11706,1
7942,1
3409,1
11541,1
5079,0
1444,1
11369,0
6499,1
8560,1
11395,1
11532,0
6683,1
9003,1
5439,1
9853,0
313,1
2254,1
4610,0
9840,1
8985,0
7783,0
10410,0
4618,0
5875,1
10231,0
7604,0
5546,1
8710,1
10196,1
10385,1
11646,1
8606,1
8431,0
4201,1
187,0
890,1
7549,1
5547,0
7242,1
1388,0
11568,0
55,1
10493,1
3393,1
11977,1
11134,0
6808,1
8755,1
3148,1
8726,0
6639,1
11557,0
9295,1
4191,0
7372,1
11006,1
10984,1
7379,1
6490,0
3343,0
3637,1
5841,0
5640,0
4238,1
12247,1
10145,1
8410,1
10710,1
5566,0
824,0
5224,1
1133,0
7992,0
12356,1
1749,0
5172,1
2961,0
12090,1
1918,1
6888,0
11109,1
10549,1
2562,1
4163,0
9573,1
4313,1
1853,0
3908,1
1780,0
729,1
10857,1
7484,0
6773,1
7357,1
7643,1
12281,1
8028,1
5164,1
3139,0
68,0
9936,1
2935,1
11905,0
7355,1
704,0
9250,1
11299,0
9829,1
2447,1
4778,1
86,1
6495,0
1286,0
5069,0
3645,1
6584,1
6748,0
10152,0
4573,0
5332,1
2675,0
11908,1
666,1
10531,0
2834,1
6588,1
4061,0
1467,0
3530,1
6009,0
3278,1
12331,1
11022,0
6026,1
534,0
9629,1
9032,1
5600,1
4978,0
12483,0
1881,1
11598,1
5366,0
11444,0
9755,1
7990,1
9954,1
3111,0
8234,1
1502,0
9263,0
7432,1
7611,0
12289,0
9973,0
5379,1
5702,0
10832,0
3517,0
3989,1
10433,1
12089,0
5537,1
7811,0
10802,1
10459,0
8415,0
4397,1
2968,0
5467,1
7404,1
7013,1
10316,1
4609,0
10475,0
98,1
6879,1
2312,0
3124,1
3386,0
10305,1
8787,0
10207,1
9598,1
12470,1
3696,1
11819,0
2406,0
10566,1
3323,1
11790,1
10589,0
6833,1
7062,1
5324,1
10463,1
4867,0
7189,1
1293,0
8346,0
296,1
5530,1
7889,1
10969,1
3724,0
2395,1
9896,0
2891,1
9094,0
7657,0
7624,0
8385,0
3928,0
2284,1
11498,0
8151,0
10036,1
3170,0
2442,1
2937,0
12461,0
8034,0
10180,0
5196,1
4296,1
7926,1
3966,0
1402,1
8559,1
6689,1
6599,1
4767,1
9687,1
2529,0
1895,1
11665,1
5918,0
4681,0
3007,1
655,1
1285,0
3990,1
1110,1
9496,0
204,1
4989,1
5732,1
7868,0
10092,1
7371,1
3796,0
1146,1
1833,0
8347,1
12171,0
26,1
11238,1
3016,0
5150,1
8817,0
9312,1
9942,1
11548,0
7550,1
9123,1
6414,1
1290,1
11460,0
2510,1
6647,1
8148,1
2204,0
4185,0
3936,1
9683,1
4002,1
5989,1
9124,1
6146,1
6617,1
4085,0
4532,1
1954,1
8191,1
3127,1
2685,1
9900,1
5252,0
5472,1
5506,0
5797,1
643,1
595,1
5699,0
8181,0
10277,0
9203,1
4613,1
5770,1
9057,1
11329,1
4158,0
2704,1
11335,1
7019,0
4632,0
5731,0
10091,1
5199,1
1163,0
95,1
10828,1
10298,1
9746,0
2575,0
8324,1
12157,1
8923,1
5217,1
7439,1
3376,0
4050,0
4817,1
12086,1
5494,1
3245,0
11840,1
1783,0
8371,1
231,0
7236,1
3708,1
7490,1
4752,0
11886,0
829,1
10708,0
7006,0
420,1
2486,0
9946,0
7874,1
9747,0
5966,0
2329,0
2501,0
9710,0
1288,1
1076,1
4997,1
11469,1
501,1
11593,1
3870,0
2667,0
4152,0
6601,0
10237,0
9209,1
10258,1
11534,0
7211,0
11001,1
11113,1
11822,1
10872,1
12038,1
7697,0
4441,0
1899,0
3185,1
1938,1
5160,1
8745,1
7444,1
8505,1
11619,0
8303,0
3521,1
7195,1
11245,1
1199,1
962,0
10581,0
1435,1
446,1
9453,1
11145,0
4668,1
11447,1
8916,0
720,1
3786,1
1936,1
12264,1
9748,1
11875,0
2378,0
